"Test case name","Number of triples","SMT mode","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Method count"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","3","both","23.547250656","---","---","---","---","Passed","123","15","0","3"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","3","both","0.368956853","---","---","---","---","Passed","27","19","0","3"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","3","both","0.484775346","---","---","---","---","Passed","108","21","0","3"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","3","both","8.819897407","---","---","---","---","Passed","150","20","0","3"
"src/test/evaluation/forall/descartes/match_true.hhl","3","both","0.219432422","---","---","---","---","Passed","60","20","0","3"
"src/test/evaluation/forall/descartes/solution_false.hhl","3","both","3.349528125","---","---","---","---","Passed","174","22","0","3"
"src/test/evaluation/forall/descartes/match_false.hhl","3","both","0.263916602","---","---","---","---","Passed","48","20","0","3"
"src/test/evaluation/forall/descartes/node_true.hhl","3","both","0.174803712","---","---","---","---","Passed","48","25","0","3"
"src/test/evaluation/forall/descartes/solution_true.hhl","3","both","12.870864341","---","---","---","---","Passed","174","21","0","3"
"src/test/evaluation/forall/descartes/node_false.hhl","3","both","0.539372661","---","---","---","---","Passed","48","25","0","3"
"src/test/evaluation/forall/descartes/time_true.hhl","3","both","0.185132825","---","---","---","---","Passed","69","18","0","3"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","3","both","0.243866155","---","---","---","---","Passed","87","19","0","3"
"src/test/evaluation/forall/descartes/time_false.hhl","3","both","0.13851789","---","---","---","---","Passed","48","18","0","3"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","3","both","0.220261971","---","---","---","---","Passed","120","21","0","3"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","3","both","0.144502905","---","---","---","---","Failed","21","3","3","1"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","3","both","0.086533552","---","---","---","---","Failed","12","4","1","1"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","5","both","0.143086632","---","---","---","---","Failed","20","2","4","1"
"src/test/evaluation/exists/orhle/httpRequest.hhl","1","both","0.145269669","---","---","---","---","Passed","22","2","6","1"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","1","both","0.050140168","---","---","---","---","Passed","4","2","0","1"
"src/test/evaluation/exists/orhle/sandbox.hhl","6","both","0.276330911","---","---","---","---","Passed","26","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","1","both","0.064305984","---","---","---","---","Passed","7","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","6","both","0.219767304","---","---","---","---","Failed","11","2","3","1"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","1","both","0.050660246","---","---","---","---","Passed","16","9","0","1"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","1","both","1.009432511","---","---","---","---","Passed","58","9","0","1"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","1","both","0.026725304","---","---","---","---","Passed","36","7","0","1"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","2","both","0.069032333","---","---","---","---","Passed","32","17","0","2"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","3","both","4.864299862","---","---","---","---","Passed","150","28","0","3"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","1","both","0.048910704","---","---","---","---","Passed","16","6","0","1"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","1","both","0.045832475","---","---","---","---","Passed","9","9","0","1"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","1","both","0.033071256","---","---","---","---","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","1","both","0.047533666","---","---","---","---","Passed","13","1","4","1"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","1","both","0.047205787","---","---","---","---","Passed","9","1","1","1"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","1","both","0.027161168","---","---","---","---","Passed","11","1","3","1"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","1","both","0.054434493","---","---","---","---","Passed","12","1","3","1"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","1","both","10.047439505","---","---","---","---","Failed","10","2","2","1"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","1","both","0.030761728","---","---","---","---","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","1","both","10.066833119","---","---","---","---","Failed","10","1","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","1","both","0.204156567","---","---","---","---","Passed","4","2","0","1"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","1","both","0.042689911","---","---","---","---","Passed","8","8","0","1"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","1","both","0.407757635","---","---","---","---","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","1","both","0.076475588","---","---","---","---","Passed","7","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","1","both","0.171808247","---","---","---","---","Passed","4","15","0","1"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","1","both","0.020432467","---","---","---","---","Passed","4","2","0","1"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","1","both","0.357187928","---","---","---","---","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","1","both","0.069074068","---","---","---","---","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","1","both","0.062655002","---","---","---","---","Passed","4","4","0","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","1","both","0.04010598","---","---","---","---","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","1","both","0.021422885","---","---","---","---","Passed","6","4","0","1"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","1","both","0.060702457","---","---","---","---","Passed","8","3","0","1"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","3","both","0.116870312","---","---","---","---","Passed","24","4","3","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","1","both","0.073700647","---","---","---","---","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","1","both","0.081455362","---","---","---","---","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","2","both","0.077449153","---","---","---","---","Passed","15","7","1","2"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","1","both","0.026508336","---","---","---","---","Passed","11","6","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","1","both","0.23111243","---","---","---","---","Passed","8","11","0","1"
