"Test case name","Suite","Option","Engine","SMT mode","Number of triples","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Havoc statements"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","forall","--forall","semantic","---","---","5.206274912","NaN","NaN","NaN","NaN","Passed","123","15","0","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","forall","--forall","semantic","---","---","1.644353879","NaN","NaN","NaN","NaN","Passed","27","19","0","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","forall","--forall","semantic","---","---","1.282740258","NaN","NaN","NaN","NaN","Passed","108","21","0","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","forall","--forall","semantic","---","---","3.014297188","NaN","NaN","NaN","NaN","Passed","150","20","0","0"
"src/test/evaluation/forall/descartes/match_true.hhl","forall","--forall","semantic","---","---","1.486146251","NaN","NaN","NaN","NaN","Passed","60","20","0","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","forall","--forall","semantic","---","---","2.993943247","NaN","NaN","NaN","NaN","Passed","174","22","0","0"
"src/test/evaluation/forall/descartes/match_false.hhl","forall","--forall","semantic","---","---","1.30854088","NaN","NaN","NaN","NaN","Passed","48","20","0","0"
"src/test/evaluation/forall/descartes/node_true.hhl","forall","--forall","semantic","---","---","0.926783422","NaN","NaN","NaN","NaN","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","forall","--forall","semantic","---","---","53.125818017","NaN","NaN","NaN","NaN","Passed","174","21","0","0"
"src/test/evaluation/forall/descartes/node_false.hhl","forall","--forall","semantic","---","---","1.435095361","NaN","NaN","NaN","NaN","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/time_true.hhl","forall","--forall","semantic","---","---","1.290811787","NaN","NaN","NaN","NaN","Passed","69","18","0","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","forall","--forall","semantic","---","---","1.190485338","NaN","NaN","NaN","NaN","Passed","87","19","0","0"
"src/test/evaluation/forall/descartes/time_false.hhl","forall","--forall","semantic","---","---","0.857506839","NaN","NaN","NaN","NaN","Passed","48","18","0","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","forall","--forall","semantic","---","---","0.929320197","NaN","NaN","NaN","NaN","Passed","120","21","0","0"
