"Test case name","Suite","Option","Engine","SMT mode","Number of triples","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Havoc statements"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","forall","--forall","semantic","---","---","5.07918024","NaN","NaN","NaN","NaN","Passed","123","15","0","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","forall","--forall","semantic","---","---","1.894825727","NaN","NaN","NaN","NaN","Passed","27","19","0","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","forall","--forall","semantic","---","---","1.424145555","NaN","NaN","NaN","NaN","Passed","108","21","0","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","forall","--forall","semantic","---","---","2.363803548","NaN","NaN","NaN","NaN","Passed","150","20","0","0"
"src/test/evaluation/forall/descartes/match_true.hhl","forall","--forall","semantic","---","---","1.314205177","NaN","NaN","NaN","NaN","Passed","60","20","0","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","forall","--forall","semantic","---","---","2.393798418","NaN","NaN","NaN","NaN","Passed","174","22","0","0"
"src/test/evaluation/forall/descartes/match_false.hhl","forall","--forall","semantic","---","---","1.276491167","NaN","NaN","NaN","NaN","Passed","48","20","0","0"
"src/test/evaluation/forall/descartes/node_true.hhl","forall","--forall","semantic","---","---","0.869172755","NaN","NaN","NaN","NaN","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","forall","--forall","semantic","---","---","48.186423778","NaN","NaN","NaN","NaN","Passed","174","21","0","0"
"src/test/evaluation/forall/descartes/node_false.hhl","forall","--forall","semantic","---","---","1.356336169","NaN","NaN","NaN","NaN","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/time_true.hhl","forall","--forall","semantic","---","---","0.973779971","NaN","NaN","NaN","NaN","Passed","69","18","0","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","forall","--forall","semantic","---","---","0.955229481","NaN","NaN","NaN","NaN","Passed","87","19","0","0"
"src/test/evaluation/forall/descartes/time_false.hhl","forall","--forall","semantic","---","---","0.806599867","NaN","NaN","NaN","NaN","Passed","48","18","0","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","forall","--forall","semantic","---","---","0.956260442","NaN","NaN","NaN","NaN","Passed","120","21","0","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","forall","--forall","semantic","---","---","0.697706971","NaN","NaN","NaN","NaN","Passed","21","3","3","0"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","forall","--forall","semantic","---","---","0.588695628","NaN","NaN","NaN","NaN","Passed","12","4","1","0"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","forall","--forall","semantic","---","---","0.636679707","NaN","NaN","NaN","NaN","Passed","20","2","4","0"
"src/test/evaluation/exists/orhle/httpRequest.hhl","exists","","semantic","---","---","0.810482984","NaN","NaN","NaN","NaN","Passed","22","2","6","2"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","exists","","semantic","---","---","0.502869521","NaN","NaN","NaN","NaN","Passed","4","2","0","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","exists","","semantic","---","---","2.228186164","NaN","NaN","NaN","NaN","Failed","26","2","10","2"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","exists","","semantic","---","---","0.550682202","NaN","NaN","NaN","NaN","Passed","7","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","exists","","semantic","---","---","1.539610276","NaN","NaN","NaN","NaN","Passed","11","2","3","1"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","exists","","semantic","---","---","2.597197071","NaN","NaN","NaN","NaN","Passed","16","9","0","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","exists","","semantic","---","---","6.074947098","NaN","NaN","NaN","NaN","Passed","58","9","0","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","exists","","semantic","---","---","0.821372483","NaN","NaN","NaN","NaN","Passed","36","7","0","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","exists","","semantic","---","---","15.255378323","NaN","NaN","NaN","NaN","Passed","32","17","0","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","exists","","semantic","---","---","24.523850546","NaN","NaN","NaN","NaN","Passed","150","28","0","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","exists","","semantic","---","---","0.623555323","NaN","NaN","NaN","NaN","Passed","16","6","0","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","exists","","semantic","---","---","2.470587337","NaN","NaN","NaN","NaN","Passed","9","9","0","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","forall-exists","","semantic","---","---","0.555099529","NaN","NaN","NaN","NaN","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","forall-exists","","semantic","---","---","0.563166982","NaN","NaN","NaN","NaN","Passed","13","1","4","2"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","forall-exists","","semantic","---","---","1.10867515","NaN","NaN","NaN","NaN","Passed","9","1","1","3"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","forall-exists","","semantic","---","---","0.581729911","NaN","NaN","NaN","NaN","Passed","11","1","3","2"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","forall-exists","","semantic","---","---","0.555660665","NaN","NaN","NaN","NaN","Passed","12","1","3","2"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","forall-exists","","semantic","---","---","0.675887388","NaN","NaN","NaN","NaN","Passed","10","2","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","forall-exists","","semantic","---","---","0.555212511","NaN","NaN","NaN","NaN","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","forall-exists","","semantic","---","---","0.529224671","NaN","NaN","NaN","NaN","Passed","10","1","2","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","forall-exists","","semantic","---","---","0.507912681","NaN","NaN","NaN","NaN","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","forall-exists","","semantic","---","---","0.751497062","NaN","NaN","NaN","NaN","Passed","8","8","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","forall-exists","","semantic","---","---","0.814724302","NaN","NaN","NaN","NaN","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","forall-exists","","semantic","---","---","0.749780365","NaN","NaN","NaN","NaN","Passed","7","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","forall-exists","","semantic","---","---","12.325722142","NaN","NaN","NaN","NaN","Passed","4","15","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","forall-exists","","semantic","---","---","0.453551381","NaN","NaN","NaN","NaN","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","forall-exists","","semantic","---","---","1.284185582","NaN","NaN","NaN","NaN","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","forall-exists","","semantic","---","---","0.51381655","NaN","NaN","NaN","NaN","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","forall-exists","","semantic","---","---","0.481575031","NaN","NaN","NaN","NaN","Passed","4","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","forall-exists","","semantic","---","---","0.526206494","NaN","NaN","NaN","NaN","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","forall-exists","","semantic","---","---","0.467437987","NaN","NaN","NaN","NaN","Passed","6","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","forall-exists","","semantic","---","---","0.519426027","NaN","NaN","NaN","NaN","Passed","8","3","0","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","forall-exists","","semantic","---","---","1.056780007","NaN","NaN","NaN","NaN","Passed","24","4","3","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","forall-exists","","semantic","---","---","0.566091626","NaN","NaN","NaN","NaN","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","forall-exists","","semantic","---","---","0.639851627","NaN","NaN","NaN","NaN","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","forall-exists","","semantic","---","---","0.509184405","NaN","NaN","NaN","NaN","Passed","15","7","1","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","forall-exists","","semantic","---","---","0.510257283","NaN","NaN","NaN","NaN","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","forall-exists","","semantic","---","---","0.942363925","NaN","NaN","NaN","NaN","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","forall-exists","","semantic","---","---","0.557719406","NaN","NaN","NaN","NaN","Passed","12","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","forall-exists","","semantic","---","---","0.646105599","NaN","NaN","NaN","NaN","Passed","12","6","0","0"
