"Test case name","Suite","Option","Engine","SMT mode","Number of triples","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Havoc statements"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","forall","--forall","semantic","---","---","6.576098458","NaN","NaN","NaN","NaN","Passed","123","15","0","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","forall","--forall","semantic","---","---","1.610890561","NaN","NaN","NaN","NaN","Passed","27","19","0","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","forall","--forall","semantic","---","---","1.974122231","NaN","NaN","NaN","NaN","Passed","108","21","0","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","forall","--forall","semantic","---","---","2.372358835","NaN","NaN","NaN","NaN","Passed","150","20","0","0"
"src/test/evaluation/forall/descartes/match_true.hhl","forall","--forall","semantic","---","---","1.407469251","NaN","NaN","NaN","NaN","Passed","60","20","0","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","forall","--forall","semantic","---","---","2.485674655","NaN","NaN","NaN","NaN","Passed","174","22","0","0"
"src/test/evaluation/forall/descartes/match_false.hhl","forall","--forall","semantic","---","---","1.332250376","NaN","NaN","NaN","NaN","Passed","48","20","0","0"
"src/test/evaluation/forall/descartes/node_true.hhl","forall","--forall","semantic","---","---","1.246928338","NaN","NaN","NaN","NaN","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","forall","--forall","semantic","---","---","50.805470115","NaN","NaN","NaN","NaN","Passed","174","21","0","0"
"src/test/evaluation/forall/descartes/node_false.hhl","forall","--forall","semantic","---","---","1.190644345","NaN","NaN","NaN","NaN","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/time_true.hhl","forall","--forall","semantic","---","---","0.858276652","NaN","NaN","NaN","NaN","Passed","69","18","0","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","forall","--forall","semantic","---","---","0.93495295","NaN","NaN","NaN","NaN","Passed","87","19","0","0"
"src/test/evaluation/forall/descartes/time_false.hhl","forall","--forall","semantic","---","---","0.786621217","NaN","NaN","NaN","NaN","Passed","48","18","0","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","forall","--forall","semantic","---","---","0.937837359","NaN","NaN","NaN","NaN","Passed","120","21","0","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","forall","--forall","semantic","---","---","0.68700644","NaN","NaN","NaN","NaN","Passed","21","3","3","0"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","forall","--forall","semantic","---","---","0.605629935","NaN","NaN","NaN","NaN","Passed","12","4","1","0"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","forall","--forall","semantic","---","---","0.64248665","NaN","NaN","NaN","NaN","Passed","20","2","4","0"
"src/test/evaluation/exists/orhle/httpRequest.hhl","exists","","semantic","---","---","0.823676765","NaN","NaN","NaN","NaN","Passed","22","2","6","2"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","exists","","semantic","---","---","0.509917885","NaN","NaN","NaN","NaN","Passed","4","2","0","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","exists","","semantic","---","---","2.137330609","NaN","NaN","NaN","NaN","Failed","26","2","10","2"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","exists","","semantic","---","---","0.532046376","NaN","NaN","NaN","NaN","Passed","7","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","exists","","semantic","---","---","1.795908192","NaN","NaN","NaN","NaN","Passed","11","2","3","1"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","exists","","semantic","---","---","2.4344561","NaN","NaN","NaN","NaN","Passed","16","9","0","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","exists","","semantic","---","---","5.835318772","NaN","NaN","NaN","NaN","Passed","58","9","0","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","exists","","semantic","---","---","0.917282434","NaN","NaN","NaN","NaN","Passed","36","7","0","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","exists","","semantic","---","---","15.215195753","NaN","NaN","NaN","NaN","Passed","32","17","0","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","exists","","semantic","---","---","25.140172429","NaN","NaN","NaN","NaN","Passed","150","28","0","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","exists","","semantic","---","---","0.632419533","NaN","NaN","NaN","NaN","Passed","16","6","0","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","exists","","semantic","---","---","2.436994297","NaN","NaN","NaN","NaN","Passed","9","9","0","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","forall-exists","","semantic","---","---","0.54016538","NaN","NaN","NaN","NaN","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","forall-exists","","semantic","---","---","0.554231125","NaN","NaN","NaN","NaN","Passed","13","1","4","2"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","forall-exists","","semantic","---","---","1.141987666","NaN","NaN","NaN","NaN","Passed","9","1","1","3"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","forall-exists","","semantic","---","---","0.873818763","NaN","NaN","NaN","NaN","Passed","11","1","3","2"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","forall-exists","","semantic","---","---","0.623245561","NaN","NaN","NaN","NaN","Passed","12","1","3","2"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","forall-exists","","semantic","---","---","0.644972398","NaN","NaN","NaN","NaN","Passed","10","2","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","forall-exists","","semantic","---","---","0.574450269","NaN","NaN","NaN","NaN","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","forall-exists","","semantic","---","---","0.64677907","NaN","NaN","NaN","NaN","Passed","10","1","2","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","forall-exists","","semantic","---","---","0.557397208","NaN","NaN","NaN","NaN","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","forall-exists","","semantic","---","---","0.887375573","NaN","NaN","NaN","NaN","Passed","8","8","0","0"
