"Test case name","Suite","Option","Engine","SMT mode","Number of triples","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Havoc statements"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","forall","--forall","semantic","---","---","8.34818781","NaN","NaN","NaN","NaN","Passed","123","15","0","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","forall","--forall","semantic","---","---","2.861601492","NaN","NaN","NaN","NaN","Passed","27","19","0","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","forall","--forall","semantic","---","---","2.300258028","NaN","NaN","NaN","NaN","Passed","108","21","0","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","forall","--forall","semantic","---","---","2.507299247","NaN","NaN","NaN","NaN","Passed","150","20","0","0"
"src/test/evaluation/forall/descartes/match_true.hhl","forall","--forall","semantic","---","---","0.996996472","NaN","NaN","NaN","NaN","Passed","60","20","0","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","forall","--forall","semantic","---","---","2.55140858","NaN","NaN","NaN","NaN","Passed","174","22","0","0"
"src/test/evaluation/forall/descartes/match_false.hhl","forall","--forall","semantic","---","---","1.262377431","NaN","NaN","NaN","NaN","Passed","48","20","0","0"
"src/test/evaluation/forall/descartes/node_true.hhl","forall","--forall","semantic","---","---","0.925761857","NaN","NaN","NaN","NaN","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","forall","--forall","semantic","---","---","53.53416485","NaN","NaN","NaN","NaN","Passed","174","21","0","0"
"src/test/evaluation/forall/descartes/node_false.hhl","forall","--forall","semantic","---","---","2.216752107","NaN","NaN","NaN","NaN","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/time_true.hhl","forall","--forall","semantic","---","---","1.51619649","NaN","NaN","NaN","NaN","Passed","69","18","0","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","forall","--forall","semantic","---","---","1.689641091","NaN","NaN","NaN","NaN","Passed","87","19","0","0"
"src/test/evaluation/forall/descartes/time_false.hhl","forall","--forall","semantic","---","---","2.094239396","NaN","NaN","NaN","NaN","Passed","48","18","0","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","forall","--forall","semantic","---","---","1.428373224","NaN","NaN","NaN","NaN","Passed","120","21","0","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","forall","--forall","semantic","---","---","0.973327064","NaN","NaN","NaN","NaN","Passed","21","3","3","0"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","forall","--forall","semantic","---","---","1.042640908","NaN","NaN","NaN","NaN","Passed","12","4","1","0"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","forall","--forall","semantic","---","---","1.692078126","NaN","NaN","NaN","NaN","Passed","20","2","4","0"
"src/test/evaluation/exists/orhle/httpRequest.hhl","exists","","semantic","---","---","1.428723342","NaN","NaN","NaN","NaN","Passed","22","2","6","2"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","exists","","semantic","---","---","0.56791632","NaN","NaN","NaN","NaN","Passed","4","2","0","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","exists","","semantic","---","---","2.201020038","NaN","NaN","NaN","NaN","Failed","26","2","10","2"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","exists","","semantic","---","---","0.549984459","NaN","NaN","NaN","NaN","Passed","7","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","exists","","semantic","---","---","1.828920667","NaN","NaN","NaN","NaN","Passed","11","2","3","1"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","exists","","semantic","---","---","2.516970493","NaN","NaN","NaN","NaN","Passed","16","9","0","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","exists","","semantic","---","---","6.290020025","NaN","NaN","NaN","NaN","Passed","58","9","0","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","exists","","semantic","---","---","0.871323219","NaN","NaN","NaN","NaN","Passed","36","7","0","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","exists","","semantic","---","---","16.390809053","NaN","NaN","NaN","NaN","Passed","32","17","0","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","exists","","semantic","---","---","25.232108476","NaN","NaN","NaN","NaN","Passed","150","28","0","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","exists","","semantic","---","---","0.613556832","NaN","NaN","NaN","NaN","Passed","16","6","0","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","exists","","semantic","---","---","2.48571958","NaN","NaN","NaN","NaN","Passed","9","9","0","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","forall-exists","","semantic","---","---","0.54203861","NaN","NaN","NaN","NaN","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","forall-exists","","semantic","---","---","0.568499179","NaN","NaN","NaN","NaN","Passed","13","1","4","2"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","forall-exists","","semantic","---","---","1.11106603","NaN","NaN","NaN","NaN","Passed","9","1","1","3"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","forall-exists","","semantic","---","---","0.572869737","NaN","NaN","NaN","NaN","Passed","11","1","3","2"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","forall-exists","","semantic","---","---","0.643583727","NaN","NaN","NaN","NaN","Passed","12","1","3","2"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","forall-exists","","semantic","---","---","0.648681464","NaN","NaN","NaN","NaN","Passed","10","2","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","forall-exists","","semantic","---","---","0.597517215","NaN","NaN","NaN","NaN","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","forall-exists","","semantic","---","---","0.728990956","NaN","NaN","NaN","NaN","Passed","10","1","2","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","forall-exists","","semantic","---","---","0.657770389","NaN","NaN","NaN","NaN","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","forall-exists","","semantic","---","---","0.815195939","NaN","NaN","NaN","NaN","Passed","8","8","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","forall-exists","","semantic","---","---","0.985593112","NaN","NaN","NaN","NaN","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","forall-exists","","semantic","---","---","0.837705876","NaN","NaN","NaN","NaN","Passed","7","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","forall-exists","","semantic","---","---","12.674833817","NaN","NaN","NaN","NaN","Passed","4","15","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","forall-exists","","semantic","---","---","0.46583648","NaN","NaN","NaN","NaN","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","forall-exists","","semantic","---","---","1.334335232","NaN","NaN","NaN","NaN","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","forall-exists","","semantic","---","---","0.637783797","NaN","NaN","NaN","NaN","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","forall-exists","","semantic","---","---","0.681967173","NaN","NaN","NaN","NaN","Passed","4","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","forall-exists","","semantic","---","---","0.72184351","NaN","NaN","NaN","NaN","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","forall-exists","","semantic","---","---","0.506691053","NaN","NaN","NaN","NaN","Passed","6","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","forall-exists","","semantic","---","---","0.576061878","NaN","NaN","NaN","NaN","Passed","8","3","0","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","forall-exists","","semantic","---","---","1.260300507","NaN","NaN","NaN","NaN","Passed","24","4","3","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","forall-exists","","semantic","---","---","0.601913784","NaN","NaN","NaN","NaN","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","forall-exists","","semantic","---","---","0.681574021","NaN","NaN","NaN","NaN","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","forall-exists","","semantic","---","---","0.539320209","NaN","NaN","NaN","NaN","Passed","15","7","1","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","forall-exists","","semantic","---","---","0.551176916","NaN","NaN","NaN","NaN","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","forall-exists","","semantic","---","---","0.946812835","NaN","NaN","NaN","NaN","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","forall-exists","","semantic","---","---","0.573213553","NaN","NaN","NaN","NaN","Passed","12","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","forall-exists","","semantic","---","---","0.691237112","NaN","NaN","NaN","NaN","Passed","12","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","forall-exists","","semantic","---","---","0.615962997","NaN","NaN","NaN","NaN","Passed","8","9","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","forall-exists","","semantic","---","---","0.5345487","NaN","NaN","NaN","NaN","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","forall-exists","","semantic","---","---","1.153039112","NaN","NaN","NaN","NaN","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","forall-exists","","semantic","---","---","0.782638961","NaN","NaN","NaN","NaN","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","forall-exists","","semantic","---","---","0.766415209","NaN","NaN","NaN","NaN","Passed","9","10","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","forall-exists","","semantic","---","---","1.6907881","NaN","NaN","NaN","NaN","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","forall-exists","","semantic","---","---","1.284659668","NaN","NaN","NaN","NaN","Passed","9","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","forall-exists","","semantic","---","---","3.009276995","NaN","NaN","NaN","NaN","Passed","11","5","0","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","forall-exists","","semantic","---","---","0.642393876","NaN","NaN","NaN","NaN","Passed","18","2","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","exists-forall","","semantic","---","---","0.990838119","NaN","NaN","NaN","NaN","Passed","14","16","1","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","exists-forall","","semantic","---","---","7.47189697","NaN","NaN","NaN","NaN","Passed","4","28","0","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","exists-forall","","semantic","---","---","0.576608041","NaN","NaN","NaN","NaN","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","exists-forall","","semantic","---","---","0.648436739","NaN","NaN","NaN","NaN","Passed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","exists-forall","","semantic","---","---","0.607969776","NaN","NaN","NaN","NaN","Passed","8","2","0","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","exists-forall","","semantic","---","---","0.481421717","NaN","NaN","NaN","NaN","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","exists-forall","","semantic","---","---","0.522446472","NaN","NaN","NaN","NaN","Passed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","exists-forall","","semantic","---","---","1.583789354","NaN","NaN","NaN","NaN","Passed","26","5","10","0"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","exists-forall","","semantic","---","---","3.582427999","NaN","NaN","NaN","NaN","Passed","27","6","12","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","exists-forall","","semantic","---","---","0.651417358","NaN","NaN","NaN","NaN","Passed","8","19","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","exists-forall","","semantic","---","---","0.527447996","NaN","NaN","NaN","NaN","Passed","11","6","0","0"
