"Test case name","Number of triples","SMT mode","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Method count"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","3","both","31.748521947","---","---","---","---","Passed","123","15","0","3"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","3","both","0.293955745","---","---","---","---","Passed","27","19","0","3"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","3","both","0.339337886","---","---","---","---","Passed","108","21","0","3"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","3","both","6.769600097","---","---","---","---","Passed","150","20","0","3"
"src/test/evaluation/forall/descartes/match_true.hhl","3","both","0.163742285","---","---","---","---","Passed","60","20","0","3"
"src/test/evaluation/forall/descartes/solution_false.hhl","3","both","3.813072542","---","---","---","---","Passed","174","22","0","3"
"src/test/evaluation/forall/descartes/match_false.hhl","3","both","0.366736632","---","---","---","---","Passed","48","20","0","3"
"src/test/evaluation/forall/descartes/node_true.hhl","3","both","0.185782189","---","---","---","---","Passed","48","25","0","3"
"src/test/evaluation/forall/descartes/solution_true.hhl","3","both","15.154465348","---","---","---","---","Passed","174","21","0","3"
"src/test/evaluation/forall/descartes/node_false.hhl","3","both","0.399224794","---","---","---","---","Passed","48","25","0","3"
"src/test/evaluation/forall/descartes/time_true.hhl","3","both","0.226583923","---","---","---","---","Passed","69","18","0","3"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","3","both","0.316404167","---","---","---","---","Passed","87","19","0","3"
"src/test/evaluation/forall/descartes/time_false.hhl","3","both","0.275473219","---","---","---","---","Passed","48","18","0","3"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","3","both","0.787462719","---","---","---","---","Passed","120","21","0","3"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","3","both","0.161051929","---","---","---","---","Passed","21","3","3","1"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","3","both","0.069964623","---","---","---","---","Passed","12","4","1","1"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","5","both","0.395503803","---","---","---","---","Failed","20","2","4","1"
"src/test/evaluation/exists/orhle/httpRequest.hhl","1","both","0.065578068","---","---","---","---","Passed","22","2","6","1"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","1","both","0.050677175","---","---","---","---","Passed","4","2","0","1"
"src/test/evaluation/exists/orhle/sandbox.hhl","6","both","0.256004666","---","---","---","---","Passed","26","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","1","both","0.052672532","---","---","---","---","Passed","7","2","10","1"
