"Test case name","Number of triples","SMT mode","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Method count"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","3","both","33.417149378","---","---","---","---","Passed","123","15","0","3"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","3","both","0.354929534","---","---","---","---","Passed","27","19","0","3"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","3","both","0.353559298","---","---","---","---","Passed","108","21","0","3"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","3","both","7.202181172","---","---","---","---","Passed","150","20","0","3"
"src/test/evaluation/forall/descartes/match_true.hhl","3","both","0.247301148","---","---","---","---","Passed","60","20","0","3"
"src/test/evaluation/forall/descartes/solution_false.hhl","3","both","3.792954596","---","---","---","---","Passed","174","22","0","3"
"src/test/evaluation/forall/descartes/match_false.hhl","3","both","0.278086395","---","---","---","---","Passed","48","20","0","3"
"src/test/evaluation/forall/descartes/node_true.hhl","3","both","0.163399574","---","---","---","---","Passed","48","25","0","3"
"src/test/evaluation/forall/descartes/solution_true.hhl","3","both","13.511123178","---","---","---","---","Passed","174","21","0","3"
"src/test/evaluation/forall/descartes/node_false.hhl","3","both","0.411053297","---","---","---","---","Passed","48","25","0","3"
"src/test/evaluation/forall/descartes/time_true.hhl","3","both","0.201582522","---","---","---","---","Passed","69","18","0","3"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","3","both","0.194601703","---","---","---","---","Passed","87","19","0","3"
"src/test/evaluation/forall/descartes/time_false.hhl","3","both","0.161904016","---","---","---","---","Passed","48","18","0","3"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","3","both","0.164020293","---","---","---","---","Passed","120","21","0","3"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","3","both","0.241310587","---","---","---","---","Failed","21","3","3","1"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","3","both","0.128225649","---","---","---","---","Failed","12","4","1","1"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","5","both","0.191876589","---","---","---","---","Failed","20","2","4","1"
"src/test/evaluation/exists/orhle/httpRequest.hhl","1","both","0.074766497","---","---","---","---","Passed","22","2","6","1"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","1","both","0.084659437","---","---","---","---","Passed","4","2","0","1"
"src/test/evaluation/exists/orhle/sandbox.hhl","6","both","0.328156849","---","---","---","---","Passed","26","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","1","both","0.0700317","---","---","---","---","Passed","7","2","10","1"
