"Test case name","Number of triples","SMT mode","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Method count"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","3","both","31.704833815","---","---","---","---","Passed","123","15","0","3"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","3","both","0.377904554","---","---","---","---","Passed","27","19","0","3"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","3","both","0.381729602","---","---","---","---","Passed","108","21","0","3"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","3","both","6.335799644","---","---","---","---","Passed","150","20","0","3"
"src/test/evaluation/forall/descartes/match_true.hhl","3","both","0.145151934","---","---","---","---","Passed","60","20","0","3"
"src/test/evaluation/forall/descartes/solution_false.hhl","3","both","4.459262629","---","---","---","---","Passed","174","22","0","3"
"src/test/evaluation/forall/descartes/match_false.hhl","3","both","0.331189252","---","---","---","---","Passed","48","20","0","3"
"src/test/evaluation/forall/descartes/node_true.hhl","3","both","0.15926264","---","---","---","---","Passed","48","25","0","3"
"src/test/evaluation/forall/descartes/solution_true.hhl","3","both","14.123501416","---","---","---","---","Passed","174","21","0","3"
"src/test/evaluation/forall/descartes/node_false.hhl","3","both","0.466799361","---","---","---","---","Passed","48","25","0","3"
"src/test/evaluation/forall/descartes/time_true.hhl","3","both","0.288854258","---","---","---","---","Passed","69","18","0","3"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","3","both","0.126749147","---","---","---","---","Passed","87","19","0","3"
"src/test/evaluation/forall/descartes/time_false.hhl","3","both","0.127797988","---","---","---","---","Passed","48","18","0","3"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","3","both","0.384238148","---","---","---","---","Passed","120","21","0","3"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","3","both","0.133738243","---","---","---","---","Passed","21","3","3","1"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","3","both","0.117470973","---","---","---","---","Passed","12","4","1","1"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","5","both","0.154964081","---","---","---","---","Failed","20","2","4","1"
"src/test/evaluation/exists/orhle/httpRequest.hhl","1","both","0.073909625","---","---","---","---","Passed","22","2","6","1"
