"Test case name","SMT mode","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","z3","19.452788684","0.006352564","0.532301294","5.361229994","0.011800483","Passed","123","15","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","z3","0.21809766","2.09644E-4","4.68406E-4","0.017068854","0.018119797","Passed","27","19","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","z3","0.380991042","5.62915E-4","0.004593027","0.085750372","0.013625703","Passed","108","21","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","z3","4.038813167","5.69911E-4","0.221617893","1.018802043","0.087725586","Passed","150","20","0"
"src/test/evaluation/forall/descartes/match_true.hhl","z3","0.0973059","9.3831E-5","1.36599E-4","0.012927655","0.008391143","Passed","60","20","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","z3","0.922263388","6.3647E-4","0.049346448","0.220985406","0.024015696","Passed","174","22","0"
"src/test/evaluation/forall/descartes/match_false.hhl","z3","0.106237951","9.9306E-5","1.39283E-4","0.012288241","0.01407488","Passed","48","20","0"
"src/test/evaluation/forall/descartes/node_true.hhl","z3","0.107217335","8.4051E-5","9.0074E-5","0.011749838","0.015236735","Passed","48","25","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","z3","7.21455748","5.23818E-4","0.271469411","2.095127166","0.025605998","Passed","174","21","0"
"src/test/evaluation/forall/descartes/node_false.hhl","z3","0.094781068","8.4031E-5","2.30725E-4","0.010027016","0.012652475","Passed","48","25","0"
"src/test/evaluation/forall/descartes/time_true.hhl","z3","0.444291424","1.29845E-4","0.001863427","0.130437691","0.008061251","Passed","69","18","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","z3","0.11579674","8.307E-5","3.46446E-4","0.015238716","0.016412992","Passed","87","19","0"
"src/test/evaluation/forall/descartes/time_false.hhl","z3","0.063260255","5.9136E-5","6.9391E-5","0.010145135","0.004702933","Passed","48","18","0"
