"Test case name","Option","Runtime (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","--forall","2.31487648","Passed","123","15","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","--forall","2.135449697","Passed","27","19","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","--forall","1.77738362","Passed","108","21","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","--forall","2.109053041","Passed","150","20","0"
"src/test/evaluation/forall/descartes/match_true.hhl","--forall","1.134159409","Passed","60","20","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","--forall","3.724644882","Passed","174","22","0"
"src/test/evaluation/forall/descartes/match_false.hhl","--forall","1.430692678","Passed","48","20","0"
"src/test/evaluation/forall/descartes/contact_false.hhl","--forall","3.05669878","Passed","342","20","0"
"src/test/evaluation/forall/descartes/node_true.hhl","--forall","1.432960922","Passed","48","25","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","--forall","6.066651705","Passed","174","21","0"
"src/test/evaluation/forall/descartes/node_false.hhl","--forall","1.283018785","Passed","48","25","0"
"src/test/evaluation/forall/descartes/time_true.hhl","--forall","0.986408911","Passed","69","18","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","--forall","1.102886904","Passed","87","19","0"
"src/test/evaluation/forall/descartes/time_false.hhl","--forall","1.141179811","Passed","48","18","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","--forall","1.306143172","Passed","120","21","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","--forall","0.981655097","Passed","21","3","3"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","--forall","0.87199397","Passed","12","4","1"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","--forall","1.034050725","Passed","20","2","4"
"src/test/evaluation/exists/orhle/httpRequest.hhl","","1.412491125","Passed","22","2","6"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","","1.26454632","Passed","4","2","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","","3.514620453","Passed","26","2","10"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","","0.996800309","Passed","7","2","10"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","","2.709930814","Passed","11","2","3"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","","1.957309182","Passed","16","9","0"
"src/test/evaluation/exists/descartes/contact_false_exists.hhl","","21.082896299","Passed","228","18","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","","4.159098","Passed","58","9","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","","1.006972044","Passed","36","7","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","","11.370637732","Passed","32","17","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","","20.025439691","Passed","150","28","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","","0.846410364","Passed","16","6","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","","2.017327853","Passed","9","9","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","","0.828133042","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","","0.832001088","Passed","13","1","4"
