"Test case name","Option","Runtime (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","--forall","2.071809231","Passed","123","15","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","--forall","1.328372516","Passed","27","19","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","--forall","1.789344901","Passed","108","21","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","--forall","2.706584892","Passed","150","20","0"
"src/test/evaluation/forall/descartes/match_true.hhl","--forall","1.401114432","Passed","60","20","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","--forall","3.507047977","Passed","174","22","0"
"src/test/evaluation/forall/descartes/match_false.hhl","--forall","2.617395572","Passed","48","20","0"
"src/test/evaluation/forall/descartes/contact_false.hhl","--forall","3.326302253","Passed","342","20","0"
"src/test/evaluation/forall/descartes/node_true.hhl","--forall","1.63731818","Passed","48","25","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","--forall","8.118472362","Passed","174","21","0"
"src/test/evaluation/forall/descartes/node_false.hhl","--forall","1.940528651","Passed","48","25","0"
"src/test/evaluation/forall/descartes/time_true.hhl","--forall","1.449530183","Passed","69","18","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","--forall","1.136345025","Passed","87","19","0"
"src/test/evaluation/forall/descartes/time_false.hhl","--forall","1.724974613","Passed","48","18","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","--forall","2.961187585","Passed","120","21","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","--forall","1.475080297","Passed","21","3","3"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","--forall","1.008232321","Passed","12","4","1"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","--forall","1.723679696","Passed","20","2","4"
"src/test/evaluation/exists/orhle/httpRequest.hhl","","1.922588241","Passed","22","2","6"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","","1.139898533","Passed","4","2","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","","5.026811457","Passed","26","2","10"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","","1.5733571","Passed","7","2","10"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","","3.634872854","Passed","11","2","3"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","","2.657715381","Passed","16","9","0"
"src/test/evaluation/exists/descartes/contact_false_exists.hhl","","26.395372257","Passed","228","18","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","","4.874618118","Passed","58","9","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","","1.48081615","Passed","36","7","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","","14.866773028","Passed","32","17","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","","25.295777868","Passed","150","28","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","","1.184603618","Passed","16","6","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","","2.67643879","Passed","9","9","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","","1.2721352","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","","1.296269468","Passed","13","1","4"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","","2.31824546","Passed","9","1","1"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","","1.771689689","Passed","11","1","3"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","","1.722874621","Passed","12","1","3"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","","1.409972673","Passed","10","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","","0.904528742","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","","0.902076364","Passed","10","1","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","","1.486482873","Passed","4","2","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","","1.451272883","Passed","8","8","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","","1.46821483","Passed","14","8","2"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","","1.066116384","Passed","7","8","2"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","","13.906298584","Passed","4","15","0"
