"Test case name","Option","Runtime (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","--forall","1.464118699","Passed","123","15","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","--forall","1.63038455","Passed","27","19","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","--forall","1.696623185","Passed","108","21","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","--forall","2.346548175","Passed","150","20","0"
"src/test/evaluation/forall/descartes/match_true.hhl","--forall","1.346437952","Passed","60","20","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","--forall","3.135187927","Passed","174","22","0"
"src/test/evaluation/forall/descartes/match_false.hhl","--forall","1.787155922","Passed","48","20","0"
"src/test/evaluation/forall/descartes/contact_false.hhl","--forall","3.356879654","Passed","342","20","0"
"src/test/evaluation/forall/descartes/node_true.hhl","--forall","1.697629289","Passed","48","25","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","--forall","6.802282829","Passed","174","21","0"
"src/test/evaluation/forall/descartes/node_false.hhl","--forall","2.165001953","Passed","48","25","0"
"src/test/evaluation/forall/descartes/time_true.hhl","--forall","1.626429291","Passed","69","18","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","--forall","1.718953965","Passed","87","19","0"
"src/test/evaluation/forall/descartes/time_false.hhl","--forall","1.335350773","Passed","48","18","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","--forall","3.357242665","Passed","120","21","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","--forall","1.184303807","Passed","21","3","3"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","--forall","0.978862486","Passed","12","4","1"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","--forall","1.167999432","Passed","20","2","4"
"src/test/evaluation/exists/orhle/httpRequest.hhl","","2.069324672","Passed","22","2","6"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","","1.523362538","Passed","4","2","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","","4.458649795","Passed","26","2","10"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","","1.421550117","Passed","7","2","10"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","","4.805649998","Passed","11","2","3"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","","2.449821306","Passed","16","9","0"
"src/test/evaluation/exists/descartes/contact_false_exists.hhl","","24.95233071","Passed","228","18","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","","5.331760748","Passed","58","9","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","","1.398770043","Passed","36","7","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","","12.637455306","Passed","32","17","0"
