"Test case name","Option","Runtime (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/forall/descartes/word_true.hhl","--forall","7.861603688","Passed","44","5","8"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","--forall","1.691906872","Passed","123","15","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","--forall","1.747237327","Passed","27","19","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","--forall","1.666367547","Passed","108","21","0"
"src/test/evaluation/forall/descartes/arrayint_true_simplified_p2.hhl","--forall","8.177045795","Passed","42","6","20"
"src/test/evaluation/forall/descartes/arrayint_true_simplified_p3.hhl","--forall","3.895640239","Passed","42","7","9"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","--forall","2.287607098","Passed","150","20","0"
"src/test/evaluation/forall/descartes/nzbfile_true.hhl","--forall","2.85948564","Passed","66","7","14"
"src/test/evaluation/forall/descartes/arrayint_true_p1.hhl","--forall","2.672075745","Passed","41","4","7"
"src/test/evaluation/forall/descartes/match_true.hhl","--forall","1.104604219","Passed","60","20","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","--forall","2.623486326","Passed","174","22","0"
"src/test/evaluation/forall/descartes/match_false.hhl","--forall","1.441513946","Passed","48","20","0"
"src/test/evaluation/forall/descartes/contact_false.hhl","--forall","2.928099777","Passed","342","20","0"
"src/test/evaluation/forall/descartes/node_true.hhl","--forall","0.942349566","Passed","48","25","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","--forall","5.670274263","Passed","174","21","0"
"src/test/evaluation/forall/descartes/node_false.hhl","--forall","1.285345107","Passed","48","25","0"
"src/test/evaluation/forall/descartes/time_true.hhl","--forall","0.957113665","Passed","69","18","0"
"src/test/evaluation/forall/descartes/arrayint_false_r.hhl","--forall","2.496321748","Passed","30","4","7"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","--forall","1.232517755","Passed","87","19","0"
"src/test/evaluation/forall/descartes/chromosome_true.hhl","--forall","2.245981013","Passed","30","5","8"
"src/test/evaluation/forall/descartes/time_false.hhl","--forall","1.195617982","Passed","48","18","0"
"src/test/evaluation/forall/descartes/chromosome_false_r.hhl","--forall","40.068780705","Passed","56","5","0"
