"Test case name","Option","Runtime (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","--forall","1.926215395","Passed","123","15","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","--forall","2.088467369","Passed","27","19","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","--forall","2.355098908","Passed","108","21","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","--forall","3.166907827","Passed","150","20","0"
"src/test/evaluation/forall/descartes/match_true.hhl","--forall","1.700080195","Passed","60","20","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","--forall","4.234952946","Passed","174","22","0"
"src/test/evaluation/forall/descartes/match_false.hhl","--forall","2.298460497","Passed","48","20","0"
"src/test/evaluation/forall/descartes/contact_false.hhl","--forall","4.226473769","Passed","342","20","0"
"src/test/evaluation/forall/descartes/node_true.hhl","--forall","1.755277286","Passed","48","25","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","--forall","11.021374933","Passed","174","21","0"
"src/test/evaluation/forall/descartes/node_false.hhl","--forall","2.369628038","Passed","48","25","0"
"src/test/evaluation/forall/descartes/time_true.hhl","--forall","1.901073943","Passed","69","18","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","--forall","2.062553691","Passed","87","19","0"
"src/test/evaluation/forall/descartes/time_false.hhl","--forall","2.287576454","Passed","48","18","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","--forall","2.121479609","Passed","120","21","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","--forall","1.649922064","Passed","21","3","3"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","--forall","1.478770735","Passed","12","4","1"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","--forall","1.561121768","Passed","20","2","4"
"src/test/evaluation/exists/orhle/httpRequest.hhl","","1.766104527","Passed","22","2","6"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","","1.895872173","Passed","4","2","0"
"src/test/evaluation/exists/orhle/sleepAndContinue.hhl","","7.540774293","Passed","45","2","17"
"src/test/evaluation/exists/orhle/sandbox.hhl","","6.448263063","Passed","26","2","10"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","","1.992530678","Passed","7","2","10"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","","5.317121438","Passed","11","2","3"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","","4.462138407","Passed","16","9","0"
"src/test/evaluation/exists/descartes/contact_false_exists.hhl","","49.506446229","Passed","228","18","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","","9.661591257","Passed","58","9","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","","2.155293291","Passed","36","7","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","","28.805589563","Passed","32","17","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","","51.343471932","Passed","150","28","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","","1.966088253","Passed","16","6","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","","5.401279774","Passed","9","9","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","","1.859682217","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","","1.909179617","Passed","13","1","4"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","","2.786451577","Passed","9","1","1"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","","1.947942345","Passed","11","1","3"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","","1.940210125","Passed","12","1","3"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","","2.01841036","Passed","10","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","","1.904685212","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","","1.849834895","Passed","10","1","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","","2.167149287","Passed","4","2","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","","2.18360301","Passed","8","8","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","","2.399362321","Passed","14","8","2"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","","2.292760005","Passed","7","8","8"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","","48.717615629","Passed","4","15","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","","1.445317177","Passed","4","2","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","","3.038738469","Passed","14","8","2"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","","1.539259184","Passed","11","4","2"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","","1.930954656","Passed","4","4","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","","1.56808157","Passed","11","4","10"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","","1.33676496","Passed","6","4","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","","1.832969902","Passed","8","3","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","","1.672426149","Passed","24","4","3"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","","1.897820565","Passed","11","4","2"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","","1.821032075","Passed","11","4","10"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","","1.361060325","Passed","15","7","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","","1.35604651","Passed","11","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","","1.921091845","Passed","8","11","0"
