"Test case name","Option","Runtime (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","--forall","1.494948584","Passed","123","15","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","--forall","1.624427448","Passed","27","19","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","--forall","1.819555498","Passed","108","21","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","--forall","2.495062698","Passed","150","20","0"
"src/test/evaluation/forall/descartes/match_true.hhl","--forall","1.317787651","Passed","60","20","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","--forall","3.258950221","Passed","174","22","0"
"src/test/evaluation/forall/descartes/match_false.hhl","--forall","1.762940157","Passed","48","20","0"
"src/test/evaluation/forall/descartes/contact_false.hhl","--forall","3.35724228","Passed","342","20","0"
"src/test/evaluation/forall/descartes/node_true.hhl","--forall","1.297275869","Passed","48","25","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","--forall","7.916417466","Passed","174","21","0"
"src/test/evaluation/forall/descartes/node_false.hhl","--forall","1.648906677","Passed","48","25","0"
"src/test/evaluation/forall/descartes/time_true.hhl","--forall","1.322834014","Passed","69","18","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","--forall","1.444541871","Passed","87","19","0"
"src/test/evaluation/forall/descartes/time_false.hhl","--forall","1.580157848","Passed","48","18","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","--forall","1.47762308","Passed","120","21","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","--forall","1.128409294","Passed","21","3","3"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","--forall","1.028473391","Passed","12","4","1"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","--forall","1.102334441","Passed","20","2","4"
"src/test/evaluation/exists/orhle/httpRequest.hhl","","1.226439586","Passed","22","2","6"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","","1.320832252","Passed","4","2","0"
"src/test/evaluation/exists/orhle/sleepAndContinue.hhl","","5.251280345","Passed","45","2","17"
"src/test/evaluation/exists/orhle/sandbox.hhl","","4.463178187","Passed","26","2","10"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","","1.380983184","Passed","7","2","10"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","","3.694793158","Passed","11","2","3"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","","3.094662601","Passed","16","9","0"
"src/test/evaluation/exists/descartes/contact_false_exists.hhl","","34.972978155","Passed","228","18","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","","6.702919272","Passed","58","9","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","","1.417648768","Passed","36","7","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","","18.928624548","Passed","32","17","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","","33.730140172","Passed","150","28","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","","1.185463598","Passed","16","6","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","","3.118925965","Passed","9","9","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","","1.068968136","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","","1.109946206","Passed","13","1","4"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","","1.617312448","Passed","9","1","1"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","","1.121892991","Passed","11","1","3"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","","1.11735695","Passed","12","1","3"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","","1.172748066","Passed","10","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","","1.098646411","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","","1.075498278","Passed","10","1","2"
