"Test case name","Option","Runtime (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/forall/chl/fileitem_false.txt","forall","0.0","Failed","27","19","0"
"src/test/evaluation/forall/chl/node_true.txt","forall","0.0","Failed","48","25","0"
"src/test/evaluation/forall/chl/time_true.txt","forall","0.0","Failed","69","18","0"
"src/test/evaluation/forall/chl/datapoint_false.txt","forall","0.0","Failed","150","20","0"
"src/test/evaluation/forall/chl/node_false.txt","forall","0.0","Failed","48","25","0"
"src/test/evaluation/forall/chl/time_false.txt","forall","0.0","Failed","48","18","0"
"src/test/evaluation/forall/chl/defaultcookie.txt","forall","0.0","Failed","123","15","0"
"src/test/evaluation/forall/chl/namecomparator_false.txt","forall","0.0","Failed","108","21","0"
"src/test/evaluation/forall/chl/match_false.txt","forall","0.0","Failed","48","20","0"
"src/test/evaluation/forall/chl/namecomparator_true.txt","forall","0.0","Failed","120","21","0"
"src/test/evaluation/forall/chl/fileitem_true.txt","forall","0.0","Failed","87","19","0"
"src/test/evaluation/forall/chl/contact_false.txt","forall","0.0","Failed","342","20","0"
"src/test/evaluation/forall/chl/match_true.txt","forall","0.0","Failed","60","20","0"
"src/test/evaluation/forall/hypa/half_square_ni.txt","forall","0.0","Failed","20","2","4"
"src/test/evaluation/forall/hypa/squares_sum.txt","forall","0.0","Failed","12","4","1"
"src/test/evaluation/forall/hypa/double_square_ni.txt","forall","0.0","Failed","21","3","3"
"src/test/evaluation/forall/hypa/double_square_ni_ff.txt","forall","0.0","Failed","21","3","3"
