"Test case name","Option","Runtime (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","--forall","1.530775992","Passed","123","15","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","--forall","1.658491065","Passed","27","19","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","--forall","1.840852748","Passed","108","21","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","--forall","2.560212566","Passed","150","20","0"
"src/test/evaluation/forall/descartes/match_true.hhl","--forall","1.354811364","Passed","60","20","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","--forall","3.389270555","Passed","174","22","0"
"src/test/evaluation/forall/descartes/match_false.hhl","--forall","1.808489722","Passed","48","20","0"
"src/test/evaluation/forall/descartes/contact_false.hhl","--forall","3.419163576","Passed","342","20","0"
"src/test/evaluation/forall/descartes/node_true.hhl","--forall","1.324278937","Passed","48","25","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","--forall","8.210006843","Passed","174","21","0"
"src/test/evaluation/forall/descartes/node_false.hhl","--forall","1.684736515","Passed","48","25","0"
"src/test/evaluation/forall/descartes/time_true.hhl","--forall","1.355544028","Passed","69","18","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","--forall","1.462369034","Passed","87","19","0"
"src/test/evaluation/forall/descartes/time_false.hhl","--forall","1.592355279","Passed","48","18","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","--forall","1.511287642","Passed","120","21","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","--forall","1.156612965","Passed","21","3","3"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","--forall","1.059644689","Passed","12","4","1"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","--forall","1.125652903","Passed","20","2","4"
"src/test/evaluation/exists/orhle/httpRequest.hhl","","1.25164562","Passed","22","2","6"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","","1.331381599","Passed","4","2","0"
