"Test case name","Option","Runtime (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","--forall","4.738041489","Passed","123","15","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","--forall","5.29990818","Passed","27","19","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","--forall","5.718345753","Passed","108","21","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","--forall","7.579116045","Passed","150","20","0"
"src/test/evaluation/forall/descartes/match_true.hhl","--forall","4.259300514","Passed","60","20","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","--forall","9.313692123","Passed","174","22","0"
"src/test/evaluation/forall/descartes/match_false.hhl","--forall","5.646760897","Passed","48","20","0"
"src/test/evaluation/forall/descartes/contact_false.hhl","--forall","10.105893875","Passed","342","20","0"
"src/test/evaluation/forall/descartes/node_true.hhl","--forall","4.153307166","Passed","48","25","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","--forall","20.673144222","Passed","174","21","0"
"src/test/evaluation/forall/descartes/node_false.hhl","--forall","4.31889618","Passed","48","25","0"
"src/test/evaluation/forall/descartes/time_true.hhl","--forall","3.462412017","Passed","69","18","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","--forall","3.755465103","Passed","87","19","0"
"src/test/evaluation/forall/descartes/time_false.hhl","--forall","4.094987452","Passed","48","18","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","--forall","3.904409874","Passed","120","21","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","--forall","2.96731977","Passed","21","3","3"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","--forall","2.667573511","Passed","12","4","1"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","--forall","2.846081509","Passed","20","2","4"
"src/test/evaluation/exists/orhle/httpRequest.hhl","","3.224149517","Passed","22","2","6"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","","3.449129458","Passed","4","2","0"
"src/test/evaluation/exists/orhle/sleepAndContinue.hhl","","13.512530456","Passed","45","2","17"
"src/test/evaluation/exists/orhle/sandbox.hhl","","11.648647714","Passed","26","2","10"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","","3.599797174","Passed","7","2","10"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","","9.615483259","Passed","11","2","3"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","","8.024330814","Passed","16","9","0"
"src/test/evaluation/exists/descartes/contact_false_exists.hhl","","80.591502251","Passed","228","18","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","","13.578515251","Passed","58","9","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","","2.885536885","Passed","36","7","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","","40.83563422","Passed","32","17","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","","68.343931384","Passed","150","28","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","","2.269023283","Passed","16","6","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","","5.81737455","Passed","9","9","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","","2.187128863","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","","2.24668409","Passed","13","1","4"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","","3.242300508","Passed","9","1","1"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","","2.266583865","Passed","11","1","3"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","","2.248670891","Passed","12","1","3"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","","2.362372104","Passed","10","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","","2.207693065","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","","2.204031299","Passed","10","1","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","","2.699040127","Passed","4","2","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","","2.700483143","Passed","8","8","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","","3.002886881","Passed","14","8","2"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","","3.042768531","Passed","7","8","8"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","","34.790754627","Passed","4","15","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","","1.774472228","Passed","4","2","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","","3.829980542","Passed","14","8","2"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","","1.996355528","Passed","11","4","2"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","","2.331995737","Passed","4","4","0"
