"Test case name","Option","Runtime (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","--forall","5.719728476","Passed","123","15","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","--forall","2.487204114","Passed","27","19","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","--forall","2.133102807","Passed","108","21","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","--forall","2.901265714","Passed","150","20","0"
"src/test/evaluation/forall/descartes/match_true.hhl","--forall","1.564607086","Passed","60","20","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","--forall","3.507638326","Passed","174","22","0"
"src/test/evaluation/forall/descartes/match_false.hhl","--forall","1.901912226","Passed","48","20","0"
"src/test/evaluation/forall/descartes/contact_false.hhl","--forall","3.684253808","Passed","342","20","0"
"src/test/evaluation/forall/descartes/node_true.hhl","--forall","1.402489225","Passed","48","25","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","--forall","8.289871054","Passed","174","21","0"
"src/test/evaluation/forall/descartes/node_false.hhl","--forall","1.789322044","Passed","48","25","0"
"src/test/evaluation/forall/descartes/time_true.hhl","--forall","1.436284525","Passed","69","18","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","--forall","1.545307798","Passed","87","19","0"
"src/test/evaluation/forall/descartes/time_false.hhl","--forall","1.632495601","Passed","48","18","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","--forall","1.549549751","Passed","120","21","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","--forall","1.244766109","Passed","21","3","3"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","--forall","1.147535161","Passed","12","4","1"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","--forall","1.189940199","Passed","20","2","4"
"src/test/evaluation/exists/orhle/httpRequest.hhl","","1.449906959","Passed","22","2","6"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","","1.339010581","Passed","4","2","0"
"src/test/evaluation/exists/orhle/sleepAndContinue.hhl","","5.49162328","Passed","45","2","17"
"src/test/evaluation/exists/orhle/sandbox.hhl","","4.620594024","Passed","26","2","10"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","","1.393548399","Passed","7","2","10"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","","3.792006829","Passed","11","2","3"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","","3.197453154","Passed","16","9","0"
"src/test/evaluation/exists/descartes/contact_false_exists.hhl","","35.978449127","Passed","228","18","0"
