"Test case name","Option","Runtime (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","--forall","1.511157685","Passed","123","15","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","--forall","1.661884525","Passed","27","19","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","--forall","1.839397433","Passed","108","21","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","--forall","2.555011967","Passed","150","20","0"
"src/test/evaluation/forall/descartes/match_true.hhl","--forall","1.355759832","Passed","60","20","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","--forall","3.010693996","Passed","174","22","0"
"src/test/evaluation/forall/descartes/match_false.hhl","--forall","1.817845433","Passed","48","20","0"
"src/test/evaluation/forall/descartes/contact_false.hhl","--forall","3.438021119","Passed","342","20","0"
"src/test/evaluation/forall/descartes/node_true.hhl","--forall","1.327481589","Passed","48","25","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","--forall","8.164692838","Passed","174","21","0"
"src/test/evaluation/forall/descartes/node_false.hhl","--forall","1.687956898","Passed","48","25","0"
"src/test/evaluation/forall/descartes/time_true.hhl","--forall","1.369763234","Passed","69","18","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","--forall","1.476459129","Passed","87","19","0"
"src/test/evaluation/forall/descartes/time_false.hhl","--forall","1.601608817","Passed","48","18","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","--forall","1.508186425","Passed","120","21","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","--forall","1.154734266","Passed","21","3","3"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","--forall","1.060925231","Passed","12","4","1"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","--forall","1.1338089","Passed","20","2","4"
"src/test/evaluation/exists/orhle/httpRequest.hhl","","1.254146624","Passed","22","2","6"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","","1.338548112","Passed","4","2","0"
"src/test/evaluation/exists/orhle/sleepAndContinue.hhl","","5.380812694","Passed","45","2","17"
"src/test/evaluation/exists/orhle/sandbox.hhl","","4.549911979","Passed","26","2","10"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","","1.39321803","Passed","7","2","10"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","","3.769047638","Passed","11","2","3"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","","3.122927356","Passed","16","9","0"
"src/test/evaluation/exists/descartes/contact_false_exists.hhl","","35.098302076","Passed","228","18","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","","6.764204087","Passed","58","9","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","","1.464263745","Passed","36","7","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","","19.033674621","Passed","32","17","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","","33.958900977","Passed","150","28","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","","1.226216755","Passed","16","6","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","","3.145287289","Passed","9","9","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","","1.112492394","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","","1.142056354","Passed","13","1","4"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","","1.634374686","Passed","9","1","1"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","","1.141911304","Passed","11","1","3"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","","1.152621191","Passed","12","1","3"
